function	L1S105	L1S140	L1S208	L1S257	L1S281	L1S57	L1S76	L1S8	L2S155	L2S175	L2S204	L2S222	L2S240	L2S309	L2S357	L2S382	L3S242	L3S294	L3S313	L3S341	L3S360	L3S378	L4S112	L4S137	L4S63	L5S104	L5S155	L5S174	L5S203	L5S222	L5S240	L6S20	L6S68	L6S93
ko:K13899	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K13902	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K13918	5.43	8.57	0.86	0.0	0.71	0.0	26.86	35.0	1.75	84.0	30.0	36.14	0.0	0.0	0.0	0.0	5.86	10.0	28.0	0.0	0.0	0.86	19.0	70.0	78.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K13919	19.63	8.57	3.19	0.0	0.71	23.0	26.86	42.0	21.91	43.800000000000004	6.86	10.91	50.33	5.57	0.0	99.0	5.86	1.0	2.6	2.33	2.71	0.86	18.689999999999998	68.4	77.28999999999999	26.67	24.33	85.0	33.0	38.0	12.0	49.0	48.86	139.4
ko:K13920	19.63	37.07	3.19	0.0	9.71	23.0	26.86	42.0	21.91	43.800000000000004	6.86	10.91	50.33	5.57	0.0	99.0	5.86	1.0	2.6	2.33	2.71	0.86	18.689999999999998	68.4	95.28999999999999	26.67	24.33	85.0	33.0	38.0	12.0	49.0	48.86	139.4
ko:K13921	35.93	73.27	31.86	55.5	14.71	28.0	33.86	98.1	10.0	8.0	2.0	4.140000000000001	8.0	3.0	0.0	12.0	14.86	0.0	0.0	0.0	0.0	4.36	0.0	11.0	21.0	0.0	0.0	0.0	0.0	0.0	2.0	18.0	10.0	0.0
ko:K13922	237.3	126.31	133.51999999999998	62.33	66.38	372.0	203.19	177.2	43.66	75.47	9.86	17.91	67.83	47.57	18.0	175.32999999999998	21.86	8.0	18.35	11.33	2.71	23.86	112.69	128.48000000000002	183.12	26.67	24.33	85.0	33.0	38.0	16.0	85.67	69.19	139.4
ko:K13923	5.43	8.57	0.86	0.0	0.71	0.0	26.86	35.0	0.0	0.0	0.0	2.14	0.0	0.0	0.0	0.0	5.86	0.0	0.0	0.0	0.0	0.86	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K13924	0.0	105.5	119.0	87.0	63.0	2.4	3.0	0.0	394.66999999999996	231.67000000000002	454.0	550.34	101.5	78.0	79.0	74.34	0.0	142.34	33.51	46.339999999999996	148.67	24.0	407.63	2662.01	957.05	14.5	10.5	8.0	7.0	22.5	9.5	7.0	18.0	5.0
ko:K13925	0.0	0.0	2.5	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K13926	24.93	8.57	5.86	59.5	24.71	94.5	90.86	35.0	89.0	77.67	1463.0	130.14	0.0	49.0	310.5	128.5	5.86	52.0	25.0	340.67	140.0	0.86	709.5	1213.3400000000001	356.0	0.0	0.0	0.0	3.0	0.0	0.0	11.0	2.5	1.5
ko:K13927	328.43	481.44	287.86	220.0	284.71000000000004	796.9	469.36	710.8	47.42	83.08000000000001	31.259999999999998	51.78	47.33	27.67	23.33	131.67000000000002	88.86	13.33	31.29	5.01	11.17	100.86	84.21000000000001	178.34000000000003	273.36	22.0	10.0	18.5	25.0	19.0	17.0	87.0	31.0	30.0
ko:K13928	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	161.75	125.0	1509.0	161.0	4.0	69.0	304.0	0.67	0.0	77.67	27.0	330.0	142.0	0.0	764.0	54.0	342.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K13929	154.0	270.0	145.0	95.0	85.0	480.0	153.0	559.0	176.75	157.74	1541.93	240.14	4.0	81.0	317.0	0.67	67.0	90.67	30.96	341.67	173.67000000000002	35.0	805.07	55.67	470.34000000000003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K13930	5.43	8.57	5.86	0.0	0.71	0.0	26.86	35.0	178.5	212.74	1556.93	259.28	4.0	76.0	314.0	0.67	5.86	95.67	44.96	341.67	173.67000000000002	0.86	824.07	90.67	491.34000000000003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K13931	146.0	243.0	145.0	95.0	85.0	480.0	153.0	536.0	176.75	157.74	1541.93	240.14	4.0	81.0	317.0	0.67	67.0	90.67	30.96	341.67	173.67000000000002	35.0	805.07	55.67	452.34000000000003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K13932	146.0	243.0	160.5	154.5	147.0	480.0	153.0	536.0	176.75	165.74	1541.93	240.14	4.0	81.0	317.0	2.67	67.0	90.67	30.96	341.67	173.67000000000002	35.0	805.07	57.67	452.34000000000003	0.0	0.0	0.0	3.0	0.0	2.0	2.0	10.0	12.0
ko:K13933	0.0	0.0	20.5	59.5	62.0	0.0	0.0	0.0	176.75	189.17000000000002	1555.5	256.0	4.0	76.0	314.0	2.67	0.0	95.67	43.67	341.67	173.67000000000002	0.0	804.5	92.67	491.34000000000003	0.0	0.0	0.0	3.0	0.0	2.0	2.0	10.0	12.0
ko:K13934	146.0	243.0	145.0	95.0	85.0	480.0	153.0	536.0	176.75	157.74	1541.93	240.14	4.0	81.0	317.0	0.67	67.0	90.67	30.96	341.67	173.67000000000002	35.0	805.07	55.67	452.34000000000003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K13935	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	161.75	159.57	1525.43	179.14	4.0	69.0	304.0	0.67	0.0	74.67	42.29	330.0	142.0	0.0	764.57	89.0	380.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K13936	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.75	55.0	15.0	17.0	0.0	0.0	0.0	0.0	0.0	5.0	14.0	0.0	9.0	0.0	19.0	35.0	41.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K13938	5.43	8.57	0.86	0.0	0.71	0.0	26.86	35.0	39.75	70.0	1494.0	144.14	0.0	42.0	304.0	0.0	5.86	20.0	13.0	330.0	118.0	0.86	730.0	19.0	215.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K13940	463.53	226.51	495.0	407.46	543.5	678.9	322.33	318.13	2537.74	2974.0	367.25	611.46	1158.98	712.27	1053.33	1573.74	39.21	836.8299999999999	690.4300000000001	227.91	206.71	31.14	3500.86	4204.63	4021.25	882.8700000000001	459.9	544.65	670.02	602.8299999999999	438.8	882.2199999999999	1470.68	1524.7
ko:K13941	11.29	57.71	13.0	29.86	18.43	5.0	4.14	8.86	26.0	25.0	32.0	67.0	0.0	23.0	0.0	0.0	2.57	0.0	0.0	10.0	13.0	10.29	42.0	5.0	246.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K13950	117.0	31.060000000000002	52.2	24.69	13.5	78.67	56.5	269.93	1244.9	1890.15	279.11	293.98	878.33	544.97	856.9300000000001	861.5899999999999	11.879999999999999	389.08	449.83	163.8	90.3	10.14	2852.98	2866.71	2538.03	620.0	456.0	289.0	551.25	339.0	309.0	524.0	952.0	727.0
ko:K13953	6.68	8.57	19.06	3.4	0.71	5.0	26.86	65.0	787.4	778.6700000000001	528.96	828.77	802.75	291.88	297.02	481.40000000000003	9.86	308.5	204.46	104.63	316.38	0.86	1331.92	2191.7400000000002	2783.2799999999997	424.66999999999996	444.25	205.25	483.92	321.08	305.25	1213.0700000000002	904.33	620.03
ko:K13954	908.38	236.45	502.53000000000003	448.70000000000005	759.64	1111.4	736.8299999999999	215.86	141.57999999999998	186.59	3021.83	290.76	93.5	67.0	608.0	99.08	48.43	65.25	18.17	691.67	204.17	38.32	1624.05	1225.0	500.04	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.33	0.0
ko:K13955	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.79	0.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K13963	1536.17	1156.47	1840.63	1559.83	1227.67	952.0	681.33	553.6	116.5	464.5	111.64	85.67	55.75	22.83	37.17	350.58	90.0	41.5	103.0	2.25	15.5	203.1	200.87	354.77	364.75	45.67	29.5	208.0	48.17	106.93	21.5	116.32	113.28	680.43
ko:K13967	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	55.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K13979	5.43	69.57	76.86	54.0	36.71	0.0	26.86	35.0	630.0	750.0	3587.0699999999997	751.1800000000001	30.0	332.0	881.0	261.0	5.86	162.0	164.0	804.0	377.83	0.86	2522.5	924.0	2533.75	28.0	0.0	19.0	21.0	13.0	0.0	92.0	34.0	4.67
ko:K13985	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.75	55.0	15.0	17.0	0.0	0.0	0.0	0.0	0.0	5.0	14.0	0.0	9.0	0.0	19.0	35.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K13990	2006.81	1733.4899999999998	2231.1	1892.74	1486.8	1171.06	1188.71	955.31	26.27	75.75999999999999	25.29	108.0	66.35	7.26	2.0	426.5	124.66	3.0	14.86	4.49	17.86	297.14	39.11	323.75	146.82999999999998	54.43	31.3	212.75	39.96	114.0	25.93	123.25	110.25	703.29
ko:K13991	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	31.0	9.0	21.6	0.0	38.0	29.0	35.0	0.0	7.0	11.0	2.0	0.0	0.0	116.0	165.0	143.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K13992	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	7.0	184.57	58.0	0.0	7.0	25.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	57.0	49.0	132.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K13993	7152.259999999999	5753.42	7592.469999999999	5517.59	6310.870000000001	7457.68	6598.26	3289.59	289.02	726.26	581.0500000000001	702.6800000000001	359.85	250.78	206.93	976.66	419.95	117.5	169.37	127.43	138.38	1097.6499999999999	1122.6799999999998	1069.8	2040.0	139.29	55.3	250.0	102.38	187.6	77.28999999999999	371.57	280.53	1456.47
ko:K13995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	55.0	1519.0	117.0	0.0	42.0	315.0	26.0	0.0	0.0	12.0	344.0	124.0	0.0	704.0	1253.0	266.68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.67	0.0	0.0	0.0	6.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.33	1.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	6.0	10.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	20.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14029	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	6.0	10.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	20.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14048	190.25	156.64	123.0	120.28999999999999	95.5	324.4	182.5	53.93	113.5	75.25	225.28	169.2	0.0	50.0	13.34	20.0	0.21	8.0	0.0	47.0	13.0	45.14	219.8	10.75	589.38	0.0	0.0	1.25	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14051	5.43	8.57	0.86	0.0	0.71	0.0	26.86	35.0	41.75	94.0	37.0	64.14	0.0	4.0	10.0	0.0	5.86	21.0	14.0	10.0	17.0	0.86	46.0	35.0	111.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14052	5.43	8.57	0.86	0.0	0.71	0.0	26.86	35.0	240.58	126.59	62.0	158.14	5.0	0.0	0.0	1.92	5.86	80.42	21.34	8.34	51.34	0.86	100.25	38.34	131.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14053	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14054	5.43	8.57	0.86	11.0	0.71	0.0	26.86	35.0	1.75	29.0	22.0	19.14	0.0	0.0	0.0	0.0	5.86	5.0	14.0	12.0	9.0	0.86	13.0	35.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14055	5.43	8.57	5.86	0.0	0.71	0.0	26.86	40.0	110.92	218.17000000000002	1505.5	174.59	1181.0	69.33	420.0	182.0	10.86	59.0	56.0	398.0	128.0	0.86	1380.0	830.1700000000001	358.33	529.0	467.0	254.0	358.0	390.0	532.0	940.0	1291.0	724.0
ko:K14056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.75	96.0	1359.0	132.0	0.0	42.0	304.0	0.0	0.0	20.0	13.0	281.0	109.0	0.0	695.0	19.0	215.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14057	5.43	8.57	0.86	0.0	0.71	0.0	26.86	35.0	30.5	104.0	122.0	36.14	0.0	0.0	0.0	0.0	5.86	30.0	41.0	19.0	9.0	0.86	73.0	70.0	78.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14058	2112.7799999999997	1926.27	2472.96	2039.1	1586.4399999999998	1716.56	1479.71	1208.17	460.1000000000001	424.6	1705.21	1019.51	1608.6	150.34	472.75	531.51	168.08999999999997	171.92000000000002	68.03	437.91	388.95000000000005	324.79	1404.28	2450.76	1079.17	558.43	603.8	296.25	540.46	527.75	651.9300000000001	1913.5	1760.25	1169.04
ko:K14059	96.43	102.85	489.86	240.58	299.71	305.0	111.86	90.86	173.16	157.25	184.5	474.64	35.0	59.0	15.34	126.42	6.28	52.75	4.67	25.67	234.17000000000002	20.14	196.75	208.99999999999997	330.01	28.0	8.0	21.0	68.0	18.0	7.0	73.0	31.0	107.0
ko:K14060	28.009999999999998	80.99	82.86	61.72	43.57	10.0	35.14	52.72	62.75	82.0	40.0	102.14	0.0	30.0	11.0	0.0	11.0	39.0	28.0	10.0	35.0	3.44	78.0	70.0	234.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14061	5.43	8.57	0.86	0.0	0.71	0.0	26.86	35.0	1.75	0.0	0.0	2.14	0.0	0.0	0.0	0.0	5.86	0.0	0.0	0.0	0.0	0.86	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14062	27.15	42.85	4.3	0.0	3.55	0.0	134.3	175.0	10.5	301.0	75.0	95.7	0.0	0.0	0.0	0.0	29.3	25.0	70.0	0.0	36.0	4.3	114.0	175.0	200.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14063	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.75	0.0	86.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.0	0.0	0.0	108.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14064	5.43	8.57	0.86	0.0	0.71	0.0	26.86	35.0	1.75	0.0	0.0	2.14	0.0	0.0	0.0	0.0	5.86	0.0	0.0	0.0	9.0	0.86	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14065	5.43	8.57	0.86	0.0	0.71	0.0	26.86	35.0	0.0	0.0	0.0	3.7600000000000002	0.0	0.0	0.0	0.0	5.86	0.0	0.0	0.0	1.0	0.86	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	253.75	121.42	1553.5	342.5	5.0	49.0	304.0	30.42	0.0	88.92	17.67	331.67	208.17000000000002	0.0	790.75	1119.67	326.66999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14080	8.33	72.0	23.33	28.17	15.0	1.5	6.83	3.0	97.25	69.67	15.0	29.0	97.83	43.0	58.25	75.0	0.0	25.0	20.75	3.0	0.0	9.0	162.5	216.67000000000002	411.58	42.67	31.33	91.75	43.75	46.25	27.5	93.75	83.91	160.75
ko:K14083	0.0	52.0	10.0	26.0	21.0	14.399999999999999	18.0	0.0	0.0	15.0	86.0	0.0	0.0	15.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	9.0	55.8	0.0	213.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14084	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14086	0.0	102.95	29.0	48.0	52.0	48.0	32.0	42.6	1887.91	1416.66	152.0	276.6	58.0	233.5	407.0	318.25	0.0	702.0	375.66	106.0	110.5	28.0	1356.91	1373.25	1620.0	20.0	0.0	0.0	21.75	13.0	0.0	101.0	34.0	0.0
ko:K14087	0.0	52.0	12.0	29.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0
ko:K14088	5.43	60.57	12.86	29.0	30.71	0.0	26.86	35.0	1.75	26.0	0.0	2.14	0.0	0.0	0.0	14.0	5.86	0.0	0.0	0.0	9.0	9.86	19.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0
ko:K14089	8.0	63.0	10.0	26.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0
ko:K14090	5.43	60.57	12.86	29.0	30.71	0.0	26.86	35.0	11.75	70.0	20.0	17.14	0.0	20.0	62.0	57.0	5.86	14.0	0.0	41.0	9.0	9.86	206.0	326.0	46.0	0.0	0.0	0.0	15.0	16.0	0.0	9.0	77.0	183.0
ko:K14091	8.0	63.0	10.0	26.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0
ko:K14128	0.0	52.0	10.0	26.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14136	0.0	1.75	0.0	0.0	0.0	0.0	0.0	0.0	987.83	906.08	81.25	159.75	29.0	146.5	238.0	198.25	0.0	369.75	232.33	49.0	46.5	0.0	777.5799999999999	821.5	885.0	0.0	0.0	0.0	0.75	0.0	0.0	0.0	0.0	0.0
ko:K14138	238.32999999999998	141.14	135.67000000000002	30.46	54.0	592.9	214.5	96.93	7.0	0.0	0.0	15.0	0.0	9.0	0.0	0.0	0.21	0.0	0.0	7.0	0.0	38.31	43.8	0.0	37.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14153	261.72	357.84	210.39	221.55	336.64	554.57	194.0	919.79	1558.23	2481.3199999999997	318.45	582.4	1841.83	536.13	929.01	1265.75	107.30999999999999	538.25	562.75	195.45999999999998	146.8	49.29	3122.2799999999997	4002.54	2335.48	1000.17	702.8299999999999	512.75	720.0	650.75	792.0	1474.42	2161.24	1426.75
ko:K14155	7194.339999999999	5260.33	7450.18	6169.57	5778.200000000001	6417.030000000001	5876.79	3987.38	1878.9500000000003	2415.08	2032.3199999999997	1127.05	1319.02	745.34	1340.6000000000004	1980.51	583.8	500.08000000000004	613.9300000000001	564.9599999999999	441.14000000000004	952.65	4371.65	4550.4	4592.23	788.54	555.31	766.9200000000001	807.89	775.73	394.61	1375.96	1519.4699999999998	2746.8900000000003
ko:K14159	22.93	8.57	0.86	39.5	24.71	59.5	69.86	35.0	267.5	176.42000000000002	1562.5	460.31	5.0	42.0	304.0	13.92	5.86	93.92	31.67	336.67	248.17000000000002	0.86	819.42	66.67	376.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14160	0.0	5.5	0.0	0.0	0.0	0.0	0.0	0.0	158.0	184.0	1777.0	425.0	81.0	122.0	352.5	138.5	0.0	59.0	26.0	385.0	190.0	3.0	979.0	1419.5	1050.67	0.0	0.0	0.0	3.0	0.0	0.0	11.0	2.5	1.5
ko:K14161	0.0	7.25	0.0	0.0	0.0	0.0	0.0	0.0	1204.33	1189.58	1907.25	730.25	143.5	312.5	639.5	370.0	0.0	437.75	284.83	460.0	305.0	3.0	1973.91	2322.67	2379.17	42.5	10.5	27.0	31.0	35.5	9.5	110.0	54.5	11.17
ko:K14162	2463.08	1605.5000000000002	2488.67	1994.93	2639.81	2961.07	2347.66	745.63	1490.83	1409.89	2148.61	887.02	225.82999999999998	500.20000000000005	815.5	609.8299999999999	95.21000000000001	510.08	371.65999999999997	504.94000000000005	319.83	333.40999999999997	2612.51	2679.92	3849.79	50.67	17.0	48.25	68.67	44.33	21.5	282.34000000000003	122.41	68.5
ko:K14164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.5	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.5	0.0	0.0	0.0	0.0	7.0	0.0	0.0	1094.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14166	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.67	5.33	9.33	78.0	0.0	7.0	18.0	9.67	0.0	5.0	4.67	8.0	30.0	0.0	111.12	38.34	328.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14170	2777.55	1942.7200000000003	2784.0299999999997	2290.17	2848.4500000000003	3641.41	2683.6600000000003	1569.56	548.21	581.54	1789.7800000000002	990.4200000000001	1929.08	181.64999999999998	552.83	792.6500000000001	187.1	191.42000000000002	134.42000000000002	458.67	394.63	381.41999999999996	1855.51	2997.87	1285.9099999999999	655.67	748.5799999999999	474.75	706.5	616.0	743.25	2311.3199999999997	1991.99	1536.45
ko:K14187	16.72	66.28	30.86	31.86	19.14	10.0	31.0	78.86	71.42	250.17000000000002	90.17	239.26	1322.0	47.33	170.32999999999998	207.5	17.43	29.0	87.0	68.0	61.17	11.149999999999999	620.6700000000001	890.6700000000001	376.08	561.0	564.0	309.5	432.0	404.0	572.0	1057.0	1334.0	819.0
ko:K14188	146.0	291.0	166.2	127.4	86.0	487.4	156.0	566.0	432.15	1157.72	160.63	204.01	663.0	365.13	592.27	730.83	71.0	71.0	279.28999999999996	87.8	69.63	50.0	2168.8900000000003	3355.04	1159.23	442.66999999999996	402.0	251.0	481.67	317.33000000000004	205.0	422.17	731.83	691.3299999999999
ko:K14189	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	59.0	194.0	565.75	247.5	0.0	123.0	71.0	9.25	0.0	4.0	47.0	93.0	66.0	0.0	441.5	97.25	753.5899999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14191	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14192	0.0	0.0	2.4	2.8	0.0	0.0	0.0	0.0	47.8	90.8	42.4	19.6	4.0	109.6	127.2	80.5	0.0	30.0	58.0	23.6	9.6	0.0	574.8	230.9	589.9	0.0	0.0	7.0	2.0	5.0	0.0	5.5	2.5	0.0
ko:K14193	0.0	0.0	1.2	1.4	0.0	0.0	0.0	0.0	20.4	55.4	21.2	9.8	0.0	54.8	109.6	21.0	0.0	15.0	29.0	11.8	4.8	0.0	484.4	73.2	294.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14194	6.0	43.0	21.8	27.6	26.0	94.4	47.0	48.0	469.68	984.1800000000001	180.55	161.95	341.0	449.2	661.4	581.0	0.0	110.25	269.33	117.2	54.2	22.0	2406.73	2055.89	1593.75	216.0	140.0	112.0	215.0	148.0	117.0	220.0	507.0	478.0
ko:K14195	34.0	67.0	5.8	16.0	19.8	46.0	14.0	0.0	193.2	188.2	85.6	61.400000000000006	22.0	250.39999999999998	278.8	308.0	0.0	79.0	119.0	35.400000000000006	40.4	0.0	1111.1999999999998	875.27	1743.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14196	0.0	0.0	1.2	1.4	0.0	0.0	0.0	0.0	16.4	45.4	19.2	9.8	0.0	54.8	63.6	21.0	0.0	15.0	29.0	11.8	4.8	0.0	278.4	73.2	285.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14197	97.0	187.0	237.2	126.4	95.0	100.0	51.0	86.0	16.4	45.4	62.2	9.8	0.0	54.8	63.6	21.0	13.0	15.0	29.0	41.8	4.8	34.0	332.4	93.87	285.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14200	0.0	0.0	2.4	2.8	0.0	0.0	0.0	0.0	32.8	90.8	38.4	19.6	0.0	109.6	127.2	42.0	0.0	30.0	58.0	23.6	9.6	0.0	556.8	146.4	570.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14201	0.0	0.0	1.2	1.4	0.0	0.0	0.0	0.0	23.4	72.4	19.2	31.8	0.0	66.8	63.6	21.0	0.0	15.0	43.0	11.8	9.8	0.0	288.4	78.2	306.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
